ts_code,trade_date,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,dv_ratio,dv_ttm,total_share,float_share,free_share,total_mv,circ_mv
001309.SZ,20250403,126.66,4.625,5.1323,0.81,819.6434,36.727,7.9403,11.5376,4.6603,0.0718,0.0718,16177.0306,8763.6153,7897.4398,2048982.6958,1109999.5139
603416.SH,20250403,59.65,2.0273,3.9043,0.69,42.1291,38.3476,3.7388,5.5708,5.131,0.3653,0.3653,14056.0,13950.5,7243.894,838440.4,832147.325
000550.SZ,20250403,22.2,1.2346,3.8962,0.86,12.4669,12.4669,1.697,0.4994,0.4994,3.0811,3.0811,86321.4,51846.316,16428.716,1916335.08,1150988.2152
300173.SZ,20250403,5.84,2.2157,2.7968,0.76,61.1756,112.2049,4.7205,2.8641,4.5061,0.0,,73472.5698,73472.5698,58208.1697,429079.8076,429079.8076
002455.SZ,20250403,8.03,3.5658,3.632,0.45,43.9089,43.9089,2.7035,0.8589,0.8589,0.0,,59425.4592,51923.0515,50977.3015,477186.4374,416942.1035
688777.SH,20250403,52.38,1.1255,1.4204,1.13,37.074,37.074,4.0171,4.5315,4.5315,,,79059.1256,78262.3493,62016.5586,4141116.9989,4099381.8563
301339.SZ,20250403,23.51,8.3232,8.3232,1.06,46.4746,46.4746,3.5872,10.8825,10.8825,1.2529,1.2529,41452.38,12004.3478,12004.3478,974545.4538,282222.2168
603808.SH,20250403,7.01,0.5935,1.3282,0.65,24.4908,,0.9101,0.8875,0.8619,3.374,3.374,36909.2878,36909.2878,16493.2378,258734.1075,258734.1075
688280.SH,20250403,5.29,1.4406,2.2101,0.94,,,5.378,3.6044,2.3952,,,59022.1667,45966.0046,29960.7042,312227.2618,243160.1643
600048.SH,20250403,8.39,1.1533,1.851,2.11,8.3228,20.022,0.5216,0.2896,0.3211,4.8439,4.8439,1197044.3418,1197044.3418,745856.8745,10043202.0277,10043202.0277
000881.SZ,20250403,7.09,1.2541,2.0713,0.75,,,1.2307,1.0552,1.0699,0.0,,94542.5815,79034.4031,47850.1691,670306.9028,560353.918
300335.SZ,20250403,5.28,5.4695,5.948,1.22,42.0523,42.6977,1.3049,1.8441,2.0872,2.2727,2.2727,47701.2388,38474.8339,35380.0317,251862.5409,203147.123
300811.SZ,20250403,45.74,1.6142,2.4973,1.22,51.5221,37.2899,5.2599,11.3747,8.6061,0.3038,0.3038,28810.3651,22922.8061,14816.5377,1317786.0997,1048489.151
601020.SH,20250403,18.84,6.8072,9.104,0.75,209.0772,151.2916,4.7288,17.7346,14.1265,0.1478,0.1478,81996.4698,81996.4698,61310.2451,1544813.491,1544813.491
603578.SH,20250403,15.85,2.9443,6.7858,1.56,24.6395,119.9706,2.5942,3.2038,3.3311,0.8202,0.8202,18035.7032,18035.7032,7825.5032,285865.8957,285865.8957
000838.SZ,20250403,2.41,1.0108,1.5182,1.12,,,3.9312,0.6599,1.8277,0.0,,110046.217,105376.5855,70154.1376,265211.383,253957.5711
603052.SH,20250403,36.04,2.3459,2.3459,0.46,50.9796,63.1372,4.3938,6.7194,6.4626,0.991,0.991,13484.8,4096.4,4096.4,485992.192,147634.256
300748.SZ,20250403,20.82,4.8612,9.5131,3.27,98.1566,98.1566,4.0718,4.2239,4.2239,1.6216,1.6216,137213.1923,113433.9915,57965.1894,2856778.6637,2361695.703
001326.SZ,20250403,32.61,2.641,2.641,0.8,15.5757,20.991,2.0525,1.7277,1.6101,4.5385,4.5385,7320.0,2072.4525,2072.4525,238705.2,67582.676
001279.SZ,20250403,39.42,3.409,3.409,0.89,67.4467,68.2095,6.5633,4.4246,4.2286,,,16000.0,3680.4538,3680.4538,630720.0,145083.4888
002126.SZ,20250403,26.87,3.1023,3.1583,0.93,36.6428,29.0276,3.6804,2.0358,1.8339,0.3651,0.3651,83478.2631,78417.8584,77027.4629,2243060.9295,2107087.8552
301479.SZ,20250403,123.33,23.5,23.5,0.89,47.4359,47.4359,6.6208,7.1774,7.1774,,,6354.6667,1420.3437,1420.3437,783721.0441,175170.9885
832735.BJ,20250403,47.05,7.2956,11.9854,0.86,20.7918,20.7918,3.3273,4.2371,4.2371,,,7821.066,6917.1487,4210.5087,367981.1553,325451.8463
600366.SH,20250403,8.17,1.1738,1.7056,0.93,,101.3033,1.5516,1.6723,1.796,0.6136,0.6136,109904.1051,106304.2036,73157.835,897916.5387,868505.3434
600350.SH,20250403,10.41,0.3113,2.2997,1.07,15.319,15.6438,1.7311,1.9028,1.6273,4.0249,4.0249,485208.1025,485208.1025,65684.0659,5051016.347,5051016.347
688320.SH,20250403,38.35,3.6309,4.4006,1.18,108.1381,,4.3709,5.1872,7.1048,,,15101.3668,10558.0706,8711.4334,579137.4168,404902.0075
688819.SH,20250403,27.39,0.1755,0.969,0.75,17.1281,17.1281,1.6757,0.5911,0.5911,,,97210.0,97210.0,17610.0,2662581.9,2662581.9
688170.SH,20250403,22.12,1.3909,1.7657,1.43,58.547,,1.855,3.9297,3.1968,,,10336.0,7961.5,6271.49,228632.32,176108.38
600601.SH,20250403,4.78,1.5457,2.5836,0.71,77.4467,77.4467,4.8429,5.7254,5.7254,0.0,,417029.3287,417029.3287,249496.6586,1993400.1912,1993400.1912
603778.SH,20250403,3.05,2.2767,3.1307,1.47,,,2.3802,2.0271,1.7448,0.0,,65664.212,64285.7142,46750.0835,200275.8466,196071.4283
603927.SH,20250403,21.2,0.7156,1.1263,0.89,26.9095,30.6698,5.46,2.7094,2.6271,1.8531,1.8531,83104.0,83104.0,52803.9438,1761804.8,1761804.8
920111.BJ,20250403,28.35,4.2847,4.2847,0.61,57.3065,37.9451,5.2055,7.2977,4.3916,,,15515.45,3688.85,3688.85,439863.0075,104578.8975
603107.SH,20250403,16.34,0.9966,1.631,1.0,34.1338,32.3024,2.7239,2.8881,2.6433,1.836,1.836,33733.5,21817.3998,13331.3439,551205.39,356496.3127
000006.SZ,20250403,6.97,2.9403,4.6665,0.38,,,1.4591,3.3478,1.3819,0.0,,134999.5046,134998.7396,85059.9248,940946.5471,940941.215
600635.SH,20250403,3.8,0.8239,1.1259,0.99,48.1205,48.1205,1.3126,1.7956,1.7956,0.9211,0.9211,295243.4675,241879.1675,176981.5081,1121925.1765,919140.8365
000797.SZ,20250403,2.9,1.7913,3.9719,0.86,116.7669,63.5643,0.8726,0.4802,0.4626,0.3448,0.3448,157075.4217,157022.3013,70815.4365,455518.7229,455364.6738
002251.SZ,20250403,4.04,1.5915,2.4371,0.75,8.9646,8.9646,1.3804,3.1657,3.1657,0.0,,268869.9689,151338.3056,98829.0974,1086234.6744,611406.7546
605005.SH,20250403,16.3,2.2599,14.9461,1.71,29.0073,24.878,3.4684,3.9227,3.8079,1.227,1.227,40100.0,40100.0,6063.3406,653630.0,653630.0
002842.SZ,20250403,7.2,4.5654,5.9153,0.82,,,2.4073,1.2376,1.2826,0.0,,30919.7906,25048.7993,19332.2493,222622.4923,180351.355
603008.SH,20250403,17.05,1.295,1.9069,1.03,15.0669,15.6184,1.6782,0.7446,0.7526,2.9326,2.9326,37899.188,37899.188,25738.4271,646181.1554,646181.1554
920118.BJ,20250403,29.29,2.7576,3.4118,0.45,19.2461,21.1611,2.5168,0.9785,0.9346,,,5089.6,2196.4,1775.23,149074.384,64332.556
301359.SZ,20250403,24.44,4.3784,4.3931,0.82,53.7081,47.9326,2.4848,8.0748,6.9166,2.0458,2.0458,8584.0,2621.5056,2612.7556,209792.96,64069.5969
603153.SH,20250403,18.12,2.4298,4.62,0.41,23.52,21.5175,2.0722,1.8523,1.7862,1.3245,1.3245,40986.1106,13500.0,7100.0,742668.3241,244620.0
002555.SZ,20250403,14.96,1.2161,1.3828,0.79,12.4484,14.0012,2.7494,2.0001,1.8548,6.6466,6.6466,221223.7681,159896.7293,140614.2273,3309507.5708,2392055.0703
300830.SZ,20250403,8.3,1.7249,2.1183,0.58,282.0886,161.0153,3.1001,7.0295,7.6858,0.2801,0.2801,43012.5945,31556.997,25696.1845,357004.5344,261923.0751
002811.SZ,20250403,9.56,0.9632,2.0539,0.66,,94.1405,2.3197,2.6784,2.695,3.6063,3.6063,30655.531,28170.2055,13211.1144,293066.8764,269307.1646
301499.SZ,20250403,25.22,6.5739,6.5739,1.08,54.3102,61.241,2.7861,4.5955,4.27,0.6661,0.6661,13825.4866,3456.3717,3456.3717,348678.7721,87169.6943
002667.SZ,20250403,12.43,8.762,10.9634,1.06,,,5.351,2.6395,5.3239,0.0,,24237.1,23592.6925,18855.3376,301267.153,293257.1678
002523.SZ,20250403,3.55,2.8358,4.0043,0.56,134.6997,84.3189,2.1732,2.9012,2.7125,0.4225,0.4225,141664.08,141154.3883,99963.9917,502907.484,501098.0785
600272.SH,20250403,14.03,2.1724,3.6362,0.69,86.7501,62.9992,5.5125,3.6854,3.2319,0.3493,0.3493,24300.0,16000.0,9559.0217,340929.0,224480.0
600969.SH,20250403,6.86,3.1047,4.4339,1.07,,68.4847,0.6955,0.6475,0.6022,0.0,,37005.0484,37005.0484,25911.3429,253854.632,253854.632
300439.SZ,20250403,11.85,5.9293,7.7043,1.2,17.7345,18.1297,1.575,2.4126,2.4972,1.1308,1.1308,38394.9815,29172.5551,22451.2933,454980.5308,345694.7779
600022.SH,20250403,1.36,0.3537,0.8543,0.83,,,0.7427,0.1608,0.1684,0.0,,1069884.9554,1069884.9554,442963.5979,1455043.5393,1455043.5393
688146.SH,20250403,29.05,1.94,1.94,1.19,45.928,50.6021,2.7879,9.5153,7.9741,,,52941.1765,14258.8489,14258.8489,1537941.1773,414219.5605
688698.SH,20250403,51.4,1.2559,3.0151,0.75,56.9423,44.3286,5.192,8.3262,6.6241,,,21137.5274,21137.5274,8804.5274,1086468.9084,1086468.9084
603363.SH,20250403,3.44,0.3945,0.4376,0.81,,,,0.4602,0.799,0.0,,260296.1826,146776.2912,132325.9245,895418.8681,504910.4417
300007.SZ,20250403,36.28,6.8384,7.1735,0.55,154.9255,154.9255,4.1869,5.3329,5.3329,0.3583,0.3583,32744.5619,28297.4451,26975.464,1187972.7057,1026631.3082
000595.SZ,20250403,5.53,1.6312,4.5764,0.49,,,14.8208,21.1347,20.6167,0.0,,113865.6366,113806.2793,40564.6869,629676.9704,629348.7245
300856.SZ,20250403,24.59,0.8799,1.9205,0.77,11.3894,11.7423,3.1828,3.4814,3.3647,5.4787,5.4787,33977.6426,32610.9757,14940.9757,835510.2315,801903.8925
603283.SH,20250403,56.13,5.6678,9.6732,2.69,16.3381,14.714,3.8932,2.5238,2.2366,0.0,,19991.1648,19500.1648,11425.7581,1122104.0802,1094544.2502
603381.SH,20250403,21.67,3.4217,3.4217,0.66,13.8626,17.3254,1.4044,0.9537,0.7115,0.0,,23725.6326,5338.269,5338.269,514134.4584,115680.2892
002340.SZ,20250403,6.5,0.8821,0.9642,0.9,35.6569,25.815,1.7329,1.0915,0.9473,1.2274,1.2274,512629.1557,508498.1362,465214.1099,3332089.5121,3305237.8853
688330.SH,20250403,28.4,0.6152,1.2224,0.98,20.4315,17.9628,1.0536,4.0347,4.0496,,,14000.0,14000.0,7045.3602,397600.0,397600.0
002927.SZ,20250403,14.2,4.1482,9.7903,0.8,45.0674,76.246,3.1129,3.0533,3.4771,1.3028,1.3028,22319.218,22064.26,9348.8301,316932.8956,313312.492
301392.SZ,20250403,90.9,9.0824,9.0824,1.27,112.1177,97.9132,12.3858,17.41,16.0944,0.275,0.275,10000.0,2250.0,2250.0,909000.0,204525.0
002014.SZ,20250403,11.69,1.3379,3.164,1.29,15.3073,15.3073,2.7653,2.0309,2.0309,4.7049,4.7049,61249.1866,60433.6316,25553.6916,716002.9914,706469.1534
300902.SZ,20250403,19.55,3.4936,4.6045,0.89,92.0158,202.8308,4.3735,9.5276,10.2625,1.1018,1.1018,18180.3369,12158.3244,9224.8799,355425.5864,237695.242
001213.SZ,20250403,4.1,0.4183,2.4317,1.51,29.0622,29.8361,0.9608,1.7059,1.6731,1.4146,1.4146,444444.4444,444444.4444,76444.4444,1822222.222,1822222.222
002851.SZ,20250403,56.75,7.8051,9.0,1.34,49.2044,55.5121,5.8926,4.5846,3.9795,0.3521,0.3521,54564.6947,45650.7907,39589.6982,3096546.4242,2590682.3722
300447.SZ,20250403,13.65,1.7489,2.1419,0.77,31.9288,65.0489,2.1064,4.1129,4.2508,0.4835,0.4835,31231.0375,20133.139,16438.429,426303.6619,274817.3474
002761.SZ,20250403,8.46,0.8542,1.502,1.07,23.3639,,1.3994,0.0988,0.115,0.5908,0.5908,108178.3576,108178.3576,61522.1224,915188.9053,915188.9053
600072.SH,20250403,12.45,1.2231,1.7001,0.63,115.9081,,1.7484,1.2948,1.6298,0.2651,0.2651,150652.1728,108333.7316,77940.5069,1875619.5514,1348754.9584
002343.SZ,20250403,6.75,2.0935,2.9321,0.88,116.0395,213.7622,3.277,6.9514,45.1921,0.0,,47494.9686,47494.9686,33909.814,320591.0381,320591.0381
300209.SZ,20250403,4.94,0.9355,1.1737,0.93,,,,9.8779,10.2452,0.0,,92863.6126,49001.854,39055.0249,458746.2462,242069.1588
600037.SH,20250403,7.39,0.7692,1.2292,0.81,,,0.8094,4.2259,4.4446,0.3654,0.3654,139177.7884,139177.7884,87092.4892,1028523.8563,1028523.8563
838262.BJ,20250403,24.27,4.6619,7.9636,0.97,45.9919,45.9919,4.0695,2.5024,2.5024,,,5316.4758,2398.8775,1404.3068,129030.8677,58220.7569
002247.SZ,20250403,2.45,2.1768,2.721,0.99,,9.1666,3.3311,2.202,2.3562,0.0,,85087.0049,64354.0672,51484.5522,208463.162,157667.4646
688232.SH,20250403,32.52,1.0817,1.6088,0.95,55.1012,50.354,1.9333,4.396,5.0098,,,33000.0,17348.0752,11664.2643,1073160.0,564159.4055
601689.SH,20250403,56.61,1.5025,3.6056,0.96,45.744,35.291,4.6513,4.9937,3.9508,0.6572,0.6572,173783.558,173783.558,72415.8516,9837887.2184,9837887.2184
300705.SZ,20250403,18.78,7.2907,9.8969,0.8,25.3043,18.3435,3.8643,3.4609,3.1637,1.1899,1.1899,49619.6815,36599.9067,26961.9602,931857.6186,687346.2478
002624.SZ,20250403,11.85,1.3022,1.8142,0.88,46.7743,,3.0116,2.9508,4.0559,3.797,3.797,193996.8404,182735.5267,131166.5165,2298862.5587,2165415.9914
000987.SZ,20250403,6.51,0.4309,1.6998,1.08,14.2378,14.2378,1.0898,3.627,3.627,2.6114,2.6114,501713.2462,501458.8728,127127.2963,3266153.2328,3264497.2619
002265.SZ,20250403,20.69,2.4201,4.3026,0.79,73.4272,75.4264,6.0328,5.022,5.3158,0.0,,103304.0407,40309.7025,22673.4746,2137360.6021,834007.7447
603901.SH,20250403,9.48,3.8555,7.8175,0.59,65.0631,,1.9103,1.4697,1.437,0.8389,0.8389,48771.9281,48384.1606,23862.5106,462357.8784,458681.8425
001366.SZ,20250403,11.04,4.4736,4.4736,0.94,36.4204,50038.2415,2.1465,1.2357,1.6818,1.087,1.087,16068.0,5568.0,5568.0,177390.72,61470.72
601608.SH,20250403,4.59,3.6215,8.5579,0.54,56.1211,56.1211,2.3243,2.6164,2.6164,0.5884,0.5884,457955.3437,455056.793,192566.6783,2102015.0276,2088710.6799
000886.SZ,20250403,6.19,2.1842,2.9386,0.82,67.6286,73.0012,2.0251,49.2972,30.9494,1.1309,1.1309,98882.83,97783.6898,72680.0859,612084.7177,605281.0399
601968.SH,20250403,4.77,0.47,1.4647,0.88,27.8423,35.0994,1.3583,0.7842,0.7509,2.5899,2.5899,127577.946,113303.9174,36359.612,608546.8024,540459.686
000801.SZ,20250403,15.59,2.4782,4.819,0.83,82.0146,82.0146,5.2216,3.8161,3.8161,0.6414,0.6414,102280.6646,102280.6646,52598.1558,1594555.5611,1594555.5611
601021.SH,20250403,51.76,0.4298,0.9915,1.11,22.4319,23.1828,2.8584,2.823,2.556,1.3503,1.3503,97833.3423,97833.3423,42411.1678,5063853.7974,5063853.7974
000665.SZ,20250403,4.98,4.0794,6.5305,0.52,,,1.1705,2.7439,2.9744,0.0,,113714.9495,113711.033,71031.8061,566300.4485,566280.9443
688545.SH,20250403,27.45,7.5661,7.5661,1.03,61.9663,61.9663,3.5039,8.6913,8.6913,,,36000.0,6842.3324,6842.3324,988200.0,187822.0244
688295.SH,20250403,20.72,1.2614,1.2614,1.06,,,4.0318,11.9745,11.9745,,,90000.0,14465.0558,14465.0558,1864800.0,299715.9562
688626.SH,20250403,39.48,2.6053,8.0337,2.39,27.8098,61.0359,3.0976,8.4811,8.4957,,,16000.0,16000.0,5188.78,631680.0,631680.0
300900.SZ,20250403,19.87,2.3073,2.5781,0.51,56.3539,98.2786,4.0297,7.9655,6.8703,0.3588,0.3588,29664.4066,21953.8091,19647.6591,589431.7591,436222.1868
603798.SH,20250403,8.98,0.9471,1.9655,0.64,48.1884,40.2662,2.0656,1.9205,2.016,0.6579,1.4254,25644.965,25644.965,12357.616,230291.7857,230291.7857
600862.SH,20250403,23.7,0.781,1.3434,0.98,28.6421,28.6421,4.6611,6.5091,6.5091,0.9409,0.9409,139304.9107,139304.9107,80989.7726,3301526.3836,3301526.3836
300159.SZ,20250403,1.77,2.7762,3.1115,0.54,,,,3.9982,3.9982,0.0,,150196.5923,147183.9203,131325.6306,265847.9684,260515.5389
000034.SZ,20250403,40.39,4.5543,5.3299,1.1,38.1666,38.1666,2.816,0.2241,0.2241,1.0147,1.0147,71126.0675,59436.8043,50788.0177,2872781.8663,2400652.5257
600721.SH,20250403,7.38,14.175,16.8157,0.69,68.3474,68.3474,3.7345,7.3492,7.3492,0.0,,38414.4335,38414.4335,32382.034,283498.5192,283498.5192
002608.SZ,20250403,7.82,0.2807,1.4919,0.75,15.7961,9.1543,0.9068,0.8769,0.8,1.2788,1.2788,377807.9704,377807.9704,71091.8133,2954458.3285,2954458.3285
833509.BJ,20250403,28.45,19.45,27.8615,0.71,119.1099,91.0325,13.5209,27.1942,23.7265,,,16185.5696,8244.8378,5755.6853,460479.4551,234565.6354
600641.SH,20250403,15.13,1.6396,2.6132,1.03,93.1556,,1.6917,14.597,27.5916,0.3235,0.3235,93062.992,93062.992,58391.1099,1408043.069,1408043.069
600993.SH,20250403,26.33,4.7532,7.2609,3.12,21.4917,21.4917,2.7914,3.0444,3.0444,1.5192,1.5192,43105.3891,43030.7016,28169.398,1134964.895,1132998.3731
601139.SH,20250403,6.77,0.3182,1.259,0.84,13.5253,13.3667,1.2699,0.6297,0.687,2.3634,2.3634,287674.054,287674.054,72699.9579,1947553.3456,1947553.3456
300410.SZ,20250403,5.15,3.3906,5.2685,1.34,,,5.8141,2.4933,3.0878,0.0,,36711.4797,36691.7328,23613.4407,189064.1205,188962.4239
300301.SZ,20250403,1.99,1.6207,1.7521,0.63,,,53.572,3.2693,3.2693,0.0,,82986.8769,78987.6719,73061.8561,165143.885,157185.4671
300802.SZ,20250403,17.93,1.4666,1.8218,1.24,62.9251,65.7873,3.1723,9.2471,8.4885,0.8763,0.8763,28929.5555,19455.2335,15661.9711,518706.9301,348832.3367
000401.SZ,20250403,5.1,0.9476,1.4769,1.16,,,0.4953,0.5361,0.5361,0.0,,265821.5399,159194.4756,102141.9441,1355689.8535,811891.8256
600191.SH,20250403,7.23,1.2594,2.6984,0.69,137.7889,137.7889,2.14,6.7991,6.7991,0.0,,48493.2,48493.2,22632.5707,350605.836,350605.836
300355.SZ,20250403,4.58,1.6101,1.6943,0.51,29.4924,444.741,1.6775,3.879,3.9072,0.5022,0.5022,160424.2081,136606.5794,129816.8958,734742.8731,625658.1337
870299.BJ,20250403,17.98,13.5539,19.343,1.25,66.0882,65.9174,5.8998,14.8521,13.9933,,,9010.9276,4508.0484,3158.8469,162016.4782,81054.7102
300476.SZ,20250403,73.0,6.6368,10.0777,1.69,54.5518,54.5518,7.0538,5.8684,5.8684,0.2592,0.2592,86268.8641,85520.8713,56321.0236,6297627.0793,6243023.6049
300416.SZ,20250403,17.12,5.6396,8.3118,0.75,27.7031,36.2244,3.3537,4.1131,4.361,0.8683,0.8683,50854.7806,50514.3444,34274.1984,870633.8439,864805.5761
600250.SH,20250403,9.47,6.7845,14.495,1.27,86.1566,81.1755,4.8993,3.4357,3.449,0.0,,31059.3879,31059.3879,14537.4566,294132.4034,294132.4034
605358.SH,20250403,23.48,0.6085,0.815,0.85,239.7427,,2.1054,5.8608,5.3374,0.3636,0.3636,67136.5928,67136.5928,50130.856,1576367.1989,1576367.1989
603682.SH,20250403,5.27,1.3259,3.1569,0.77,168.7823,168.7823,2.4422,2.4704,2.4704,4.1746,4.1746,47250.0,47250.0,19845.0,249007.5,249007.5
605289.SH,20250403,23.94,0.9666,1.5065,1.03,32.584,126.2487,1.9943,4.3007,4.0129,1.0458,1.0458,10961.95,10833.75,6951.0,262429.083,259359.975
301518.SZ,20250403,18.58,18.4729,21.9281,1.05,22.4377,37.1945,1.8473,0.9604,0.8445,2.6911,2.6911,14017.8204,5345.5228,4503.2257,260451.103,99319.8136
688298.SH,20250403,25.9,1.3983,2.7184,0.39,,,0.784,6.3664,6.3159,,,20160.0,20160.0,10370.2233,522144.0,522144.0
603505.SH,20250403,24.4,0.3476,0.6911,0.54,42.2943,41.7937,9.2544,7.7834,5.7389,1.6299,1.6299,60477.2233,60477.2233,30414.6659,1475644.2485,1475644.2485
600573.SH,20250403,11.57,1.9222,3.8504,1.62,59.5978,45.055,2.2039,4.7136,4.7119,0.5186,0.5186,25000.0,25000.0,12480.5422,289250.0,289250.0
300249.SZ,20250403,14.46,4.7124,5.9056,0.58,,,15.3238,7.9491,6.7139,0.0,,44048.7994,37359.6925,29810.8091,636945.6393,540221.1536
000059.SZ,20250403,5.04,2.7176,5.1311,1.43,114.6685,,0.6495,0.1747,0.214,0.2778,0.2778,159944.2537,159944.2537,84712.3362,806119.0386,806119.0386
600830.SH,20250403,9.26,2.6039,3.8,0.72,79.1213,79.1213,1.9417,12.5506,12.5506,0.162,0.162,45432.2747,45432.2747,31131.0133,420702.8637,420702.8637
688061.SH,20250403,29.02,1.4137,1.4137,1.07,347.5422,,1.3654,7.3345,5.9055,,,11488.9391,4329.777,4329.777,333409.0127,125650.1285
600868.SH,20250403,3.1,2.8675,3.0879,0.88,,,2.6027,18.7591,17.8082,0.0,,189814.8679,189814.8679,176264.8506,588426.0905,588426.0905
605168.SH,20250403,28.87,0.737,1.5143,0.79,11.5274,15.6011,2.2212,1.1519,1.3577,4.1279,4.1279,21081.6986,21081.6986,10260.7016,608628.6386,608628.6386
838971.BJ,20250403,30.12,2.4072,4.9703,0.64,81.081,81.081,7.0592,12.5288,12.5288,,,10600.8002,8469.0302,4101.6202,319296.102,255087.1896
002202.SZ,20250403,8.88,1.0212,1.7266,0.73,20.1665,20.1665,1.0271,0.6617,0.6617,1.1261,1.1261,422506.7647,335482.5179,198431.9765,3751860.0705,2979084.759
600052.SH,20250403,4.38,0.5142,0.8419,1.15,32.6452,24.7203,1.2299,9.0581,8.9571,1.0904,1.0904,84419.4741,84419.4741,51558.1371,369757.2966,369757.2966
601577.SH,20250403,9.47,0.4666,0.6723,0.94,5.1031,4.7727,0.5669,1.5355,1.4684,4.0127,4.0127,402155.3754,402068.3625,279042.7694,3808411.405,3807587.3929
301035.SZ,20250403,55.64,0.2078,0.5591,0.81,20.259,39.9478,2.3818,1.3602,1.2252,2.1048,2.1048,28077.0974,28031.7704,10421.4667,1562209.6993,1559687.7051
600125.SH,20250403,5.83,1.6165,2.3095,1.98,16.1672,18.5428,1.0449,0.518,0.5374,1.8868,1.8868,130552.1874,130552.1874,91377.407,761119.2525,761119.2525
002535.SZ,20250403,4.98,11.9722,18.1667,0.71,34.1395,23.8441,5.8499,2.1726,2.0078,0.0,,80168.3074,74633.8485,49184.8586,399238.1709,371676.5655
002242.SZ,20250403,9.92,0.8428,2.5684,1.02,62.188,62.188,2.1827,0.8598,0.8598,1.5042,1.5042,76701.7,76570.57,25125.7864,760880.864,759580.0544
603217.SH,20250403,18.07,2.2362,5.2863,0.47,15.0599,16.866,1.1654,1.7238,1.697,2.1933,2.1933,20808.76,20808.76,8802.3998,376014.2932,376014.2932
600308.SH,20250403,3.46,0.4923,0.813,0.69,22.1323,28.9758,0.5659,0.3949,0.4119,1.3588,1.3588,151687.0176,151687.0176,91852.6053,524837.0809,524837.0809
605188.SH,20250403,7.6,0.9869,7.2369,1.0,259.3249,343.2107,3.3584,1.5616,1.4249,0.1316,0.1316,49558.0,49558.0,6757.9998,376640.8,376640.8
000656.SZ,20250403,1.35,1.3132,1.5318,0.56,,,,0.114,0.1727,0.0,,533971.5816,531174.3236,455354.2392,720861.6352,717085.3369
002931.SZ,20250403,18.13,2.4297,5.1474,1.15,,,4.6181,9.142,8.6861,0.5169,0.5169,21850.5856,20061.1572,9469.4198,396151.1169,363708.78
600231.SH,20250403,1.72,0.453,1.4899,0.88,,,0.8785,0.2711,0.2711,0.0,,285216.5135,281918.5135,85717.3501,490572.4032,484899.8432
301102.SZ,20250403,10.68,3.3267,3.3267,0.96,32.3119,53.6015,1.4295,7.2602,6.4804,0.9363,0.9363,40600.0,10150.0,10150.0,433608.0,108402.0
600155.SH,20250403,7.28,0.8847,1.0505,0.78,35.028,68.328,0.8166,5.3914,5.2143,0.0,,222442.9877,222442.9877,187332.5683,1619384.9505,1619384.9505
600110.SH,20250403,3.74,0.79,1.1264,0.71,237.5961,,1.1198,1.4195,1.3467,0.0,,173518.0932,173518.0932,121698.6201,648957.6686,648957.6686
300266.SZ,20250403,2.35,1.1412,1.7949,0.98,,,29.3299,4.9897,4.9388,0.0,,155380.7314,155324.0164,98751.5381,365144.7188,365011.4385
000705.SZ,20250403,8.2,3.0966,3.4822,1.09,33.5586,49.5212,1.3887,0.6672,0.7139,0.7317,0.7317,33412.3286,28196.5751,25074.0237,273981.0945,231211.9158
603439.SH,20250403,13.2,0.8745,1.9399,0.66,18.4808,16.4485,3.3752,3.3085,2.5606,1.5094,1.5094,40980.2216,40384.0216,18204.927,540938.9251,533069.0851
300204.SZ,20250403,7.54,1.7246,2.9101,1.12,,,3.8767,11.0906,11.0906,0.0,,47777.2555,47197.9301,27970.6913,360240.5065,355872.393
300328.SZ,20250403,11.11,10.8069,14.8364,1.31,2251.5521,10704.0634,7.0227,4.4938,4.6043,0.027,0.027,69042.36,68636.7975,49995.2575,767060.6196,762554.8202
688151.SH,20250403,18.02,1.2739,1.2739,0.87,783.318,259.3786,1.4781,10.8387,10.1535,,,34450.0,10215.32,10215.32,620789.0,184080.0664
603768.SH,20250403,12.6,1.2641,2.6921,0.96,22.7783,34.5207,1.2317,0.9229,0.8879,0.873,0.873,23795.5857,23795.5857,11173.0857,299824.3798,299824.3798
002155.SZ,20250403,21.5,4.0363,6.2158,0.79,52.8392,33.4882,3.8431,1.109,1.0119,0.6047,0.6047,120203.9474,120191.7817,78048.1698,2584384.8691,2584123.3066
300027.SZ,20250403,2.49,2.4499,2.7419,0.95,,,11.083,10.3696,11.7339,0.0,,277450.5919,248487.8824,222021.7726,690851.9738,618734.8272
688215.SH,20250403,24.43,0.7574,1.7565,0.72,112.7337,77.2335,2.7375,3.4169,3.2626,,,5205.2,5205.2,2244.5391,127163.036,127163.036
600800.SH,20250403,2.91,2.3912,4.7582,0.43,,,1.7371,1.0015,0.7784,0.0,,111004.5216,110973.0216,55768.1014,323023.1579,322931.4929
600716.SH,20250403,3.36,1.2647,2.6414,1.02,,,0.6243,3.7203,3.7203,0.0,,93606.059,93606.059,44817.7047,314516.3582,314516.3582
002701.SZ,20250403,5.23,0.7422,1.1055,0.74,17.2847,16.1447,1.4797,0.9671,0.9567,2.2945,2.2945,255976.0469,255740.5761,171683.5155,1338754.7253,1337523.213
